id,debit,credit,rfid,empid,username,refcode,transdate,processedby,product_type,product_name,quantity,isAfterSchoolPayment
9996,100,0,3255497139,,,WIS-66207a720a4b0,4/18/2024 9:42,Merryzza Anne Pabillo,,,0,
9997,25,0,3220976371,,,WIS-66207a763a2c3,4/18/2024 9:42,Merryzza Anne Pabillo,,,0,
9998,0,405,3220439491,,,WIS-66207a8c4912f,4/18/2024 9:42,Anne Nicole Maniego,,,0,
9999,60,0,3912820154,,,WIS-66207a93dfded,4/18/2024 9:42,Anne Nicole Maniego,,,0,
10000,70,0,3447651070,,,WIS-66207a9891274,4/18/2024 9:42,Anne Nicole Maniego,,,0,
10001,15,0,3220439491,,,WIS-66207aa02ed82,4/18/2024 9:42,Anne Nicole Maniego,,,0,
10002,0,150,3246848739,,,WIS-66207b045d226,4/18/2024 9:44,Anne Nicole Maniego,,,0,
10003,0,100,3256983203,,,WIS-66207b29bbf47,4/18/2024 9:45,Anne Nicole Maniego,,,0,
10004,50,0,3256983203,,,WIS-66207b2c5ab7a,4/18/2024 9:45,Anne Nicole Maniego,,,0,
10005,100,0,3251116643,,,WIS-66207b40cb714,4/18/2024 9:45,Merryzza Anne Pabillo,,,0,
10006,0,0,3913522058,,,WIS-66207b432e630,4/18/2024 9:45,Anne Nicole Maniego,,,0,
10007,100,0,3239971315,,,WIS-66207b449c4b3,4/18/2024 9:45,Merryzza Anne Pabillo,,,0,
10008,100,0,3443401310,,,WIS-66207b4a74cce,4/18/2024 9:45,Anne Nicole Maniego,,,0,
10009,150,0,3246848739,,,WIS-66207b50435b6,4/18/2024 9:45,Merryzza Anne Pabillo,,,0,
10010,15,0,3913522058,,,WIS-66207b541796c,4/18/2024 9:45,Anne Nicole Maniego,,,0,
10011,50,0,3443401310,,,WIS-66207b940ca78,4/18/2024 9:47,Anne Nicole Maniego,,,0,
10012,50,0,3225203203,,,WIS-66207b99099d4,4/18/2024 9:47,Anne Nicole Maniego,,,0,
10013,50,0,3255473619,,,WIS-66207b9ce84ff,4/18/2024 9:47,Anne Nicole Maniego,,,0,
10014,50,0,2884741806,,,WIS-66207ba122334,4/18/2024 9:47,Merryzza Anne Pabillo,,,0,
10015,50,0,3240455251,,,WIS-66207bb2d9599,4/18/2024 9:47,Anne Nicole Maniego,,,0,
10016,60,0,2884741806,,,WIS-66207bb5b99fb,4/18/2024 9:47,Anne Nicole Maniego,,,0,
10017,0,400,3304501843,,,WIS-66207bbe17f17,4/18/2024 9:47,Anne Nicole Maniego,,,0,
10018,0,145,367202867,,,WIS-66207bd19eee3,4/18/2024 9:48,Anne Nicole Maniego,,,0,
10019,60,0,3221261779,,,WIS-66207bdaa614b,4/18/2024 9:48,Anne Nicole Maniego,,,0,
10020,15,0,3913743786,,,WIS-66207bded8e00,4/18/2024 9:48,Anne Nicole Maniego,,,0,
10021,50,0,3240288371,,,WIS-66207be635353,4/18/2024 9:48,Anne Nicole Maniego,,,0,
10022,100,0,3207919907,,,WIS-66207bef46f7e,4/18/2024 9:48,Anne Nicole Maniego,,,0,
10023,150,0,3205267939,,,WIS-66207bf403260,4/18/2024 9:48,Merryzza Anne Pabillo,,,0,
10024,50,0,367202867,,,WIS-66207c2c22a74,4/18/2024 9:49,Merryzza Anne Pabillo,,,0,
10025,0,50,3251468403,,,WIS-66207c3049062,4/18/2024 9:49,Anne Nicole Maniego,,,0,
10026,40,0,367202867,,,WIS-66207c57d48cb,4/18/2024 9:50,Anne Nicole Maniego,,,0,
10027,200,0,3304501843,,,WIS-66207c5cbebb0,4/18/2024 9:50,Anne Nicole Maniego,,,0,
10028,25,0,3251116643,,,WIS-66207c81c0cf5,4/18/2024 9:50,Merryzza Anne Pabillo,,,0,
10029,50,0,3207919907,,,WIS-66207c87572f9,4/18/2024 9:51,Merryzza Anne Pabillo,,,0,
10030,0,200,3240288371,,,WIS-66207c9061318,4/18/2024 9:51,Anne Nicole Maniego,,,0,
10031,100,0,3240288371,,,WIS-66207c9517694,4/18/2024 9:51,Anne Nicole Maniego,,,0,
10032,100,0,3256710979,,,WIS-66207c98ce247,4/18/2024 9:51,Anne Nicole Maniego,,,0,
10033,100,0,3239971315,,,WIS-66207ca2c7ab1,4/18/2024 9:51,Merryzza Anne Pabillo,,,0,
10034,0,200,363546707,,,WIS-66207ca49967a,4/18/2024 9:51,Anne Nicole Maniego,,,0,
10035,50,0,3447651070,,,WIS-66207ca7bda40,4/18/2024 9:51,Merryzza Anne Pabillo,,,0,
10036,0,100,3219855555,,,WIS-66207cb32cdf3,4/18/2024 9:51,Anne Nicole Maniego,,,0,
10037,70,0,3219855555,,,WIS-66207cc22d3f9,4/18/2024 9:52,Anne Nicole Maniego,,,0,
10038,80,0,363546707,,,WIS-66207cc4d7431,4/18/2024 9:52,Anne Nicole Maniego,,,0,
10039,0,200,3247954467,,,WIS-66207cc59b458,4/18/2024 9:52,Merryzza Anne Pabillo,,,0,
10040,50,0,3239971315,,,WIS-66207cc81f80a,4/18/2024 9:52,Anne Nicole Maniego,,,0,
10041,50,0,371496835,,,WIS-66207ccd0a804,4/18/2024 9:52,Merryzza Anne Pabillo,,,0,
10042,50,0,3240288371,,,WIS-66207cd752bdf,4/18/2024 9:52,Merryzza Anne Pabillo,,,0,
10043,0,200,3220402083,,,WIS-66207d6f76cfe,4/18/2024 9:54,Anne Nicole Maniego,,,0,
10044,50,0,3449303886,,,WIS-66207d7c1db64,4/18/2024 9:55,Merryzza Anne Pabillo,,,0,
10045,40,0,3220402083,,,WIS-66207d7ee88af,4/18/2024 9:55,Anne Nicole Maniego,,,0,
10046,80,0,3913874554,,,WIS-66207d959ee4e,4/18/2024 9:55,Anne Nicole Maniego,,,0,
10047,0,400,3203162003,,,WIS-66207e1736ade,4/18/2024 9:57,Reychel Tuazon,,,0,
10048,50,0,3255662755,,,WIS-66207e4cce96e,4/18/2024 9:58,Merryzza Anne Pabillo,,,0,
10049,25,0,3251116643,,,WIS-66207e87224ab,4/18/2024 9:59,Merryzza Anne Pabillo,,,0,
10050,40,0,366062531,,,WIS-66207e90b50c1,4/18/2024 9:59,Anne Nicole Maniego,,,0,
10051,100,0,3251116643,,,WIS-66207eb82ff6e,4/18/2024 10:00,Merryzza Anne Pabillo,,,0,
10052,0,0,3256961075,,,WIS-66207ebbd3d88,4/18/2024 10:00,Anne Nicole Maniego,,,0,
10053,100,0,3203162003,,,WIS-66207efee1813,4/18/2024 10:01,Anne Nicole Maniego,,,0,
10054,25,0,3228942547,,,WIS-66208432bd1a1,4/18/2024 10:23,Merryzza Anne Pabillo,,,0,
10055,0,200,3248356195,,,WIS-6620843de04d0,4/18/2024 10:23,Anne Nicole Maniego,,,0,
10056,50,0,3230059299,,,WIS-6620843f6962c,4/18/2024 10:23,Merryzza Anne Pabillo,,,0,
10057,50,0,2885729486,,,WIS-662084428f4aa,4/18/2024 10:24,Merryzza Anne Pabillo,,,0,
10058,100,0,3239940659,,,WIS-6620844f74910,4/18/2024 10:24,Anne Nicole Maniego,,,0,
10059,0,100,3229570659,,,WIS-6620845733659,4/18/2024 10:24,Anne Nicole Maniego,,,0,
10060,40,0,3225403555,,,WIS-6620846222743,4/18/2024 10:24,Anne Nicole Maniego,,,0,
10061,100,0,3230059299,,,WIS-662084623d343,4/18/2024 10:24,Merryzza Anne Pabillo,,,0,
10062,0,250,3240716227,,,WIS-662084706d9d8,4/18/2024 10:24,Anne Nicole Maniego,,,0,
10063,0,150,3256105107,,,WIS-6620847707c09,4/18/2024 10:24,Merryzza Anne Pabillo,,,0,
10064,100,0,3248356195,,,WIS-66208482bab71,4/18/2024 10:25,Anne Nicole Maniego,,,0,
10065,150,0,3256105107,,,WIS-66208483bd8a5,4/18/2024 10:25,Merryzza Anne Pabillo,,,0,
10066,50,0,2885729486,,,WIS-66208493e7969,4/18/2024 10:25,Anne Nicole Maniego,,,0,
10067,50,0,3460168177,,,WIS-6620849bcf154,4/18/2024 10:25,Anne Nicole Maniego,,,0,
10068,100,0,3247274195,,,WIS-662084adc52a8,4/18/2024 10:25,Anne Nicole Maniego,,,0,
10069,50,0,3248356195,,,WIS-662084bcd8cb9,4/18/2024 10:26,Anne Nicole Maniego,,,0,
10070,0,500,4124541219,,,WIS-662084c0161be,4/18/2024 10:26,Merryzza Anne Pabillo,,,0,
10071,100,0,4124541219,,,WIS-662084cdb729a,4/18/2024 10:26,Merryzza Anne Pabillo,,,0,
10072,0,100,3444241422,,,WIS-662084da0749c,4/18/2024 10:26,Anne Nicole Maniego,,,0,
10073,50,0,3229570659,,,WIS-662084dc8e136,4/18/2024 10:26,Anne Nicole Maniego,,,0,
10074,100,0,3240716227,,,WIS-662084e0bf1d6,4/18/2024 10:26,Anne Nicole Maniego,,,0,
10075,0,100,3256115635,,,WIS-66208523885a9,4/18/2024 10:27,Merryzza Anne Pabillo,,,0,
10076,0,100,3256105107,,,WIS-662085303b340,4/18/2024 10:28,Merryzza Anne Pabillo,,,0,
10077,100,0,3256105107,,,WIS-66208535ef849,4/18/2024 10:28,Merryzza Anne Pabillo,,,0,
10078,0,1,1271223971,,,WIS-6620856298de1,4/18/2024 10:28,Merryzza Anne Pabillo,,,0,
10079,60,0,3238423459,,,WIS-6620856ace245,4/18/2024 10:28,Merryzza Anne Pabillo,,,0,
10080,0,50,3443164766,,,WIS-66208582ceedd,4/18/2024 10:29,Merryzza Anne Pabillo,,,0,
10081,50,0,365796867,,,WIS-6620858e137ed,4/18/2024 10:29,Anne Nicole Maniego,,,0,
10082,50,0,3444241422,,,WIS-662085931b3c2,4/18/2024 10:29,Anne Nicole Maniego,,,0,
10083,0,300,3207399987,,,WIS-662085986c2f9,4/18/2024 10:29,Merryzza Anne Pabillo,,,0,
10084,100,0,3913474298,,,WIS-662085addd9e6,4/18/2024 10:30,Merryzza Anne Pabillo,,,0,
10085,50,0,1271223971,,,WIS-662085d544982,4/18/2024 10:30,Merryzza Anne Pabillo,,,0,
10086,40,0,367461315,,,WIS-662085db3560d,4/18/2024 10:30,Anne Nicole Maniego,,,0,
10087,0,100,361129843,,,WIS-662085e18eb22,4/18/2024 10:30,Merryzza Anne Pabillo,,,0,
10088,50,0,361129843,,,WIS-662085e8bc366,4/18/2024 10:31,Merryzza Anne Pabillo,,,0,
10089,50,0,3254101171,,,WIS-662085fe507b8,4/18/2024 10:31,Merryzza Anne Pabillo,,,0,
10090,100,0,3041997585,,,WIS-662086155cf93,4/18/2024 10:31,Merryzza Anne Pabillo,,,0,
10091,100,0,3238423459,,,WIS-6620861e831ca,4/18/2024 10:31,Anne Nicole Maniego,,,0,
10092,50,0,4103933523,,,WIS-6620862b7176a,4/18/2024 10:32,Anne Nicole Maniego,,,0,
10093,50,0,3913474298,,,WIS-6620862f891cf,4/18/2024 10:32,Anne Nicole Maniego,,,0,
10094,100,0,3238423459,,,WIS-66208632ad254,4/18/2024 10:32,Anne Nicole Maniego,,,0,
10095,50,0,3238349715,,,WIS-66208635379f9,4/18/2024 10:32,Merryzza Anne Pabillo,,,0,
10096,100,0,3448956126,,,WIS-6620863865fae,4/18/2024 10:32,Merryzza Anne Pabillo,,,0,
10097,100,0,3204727251,,,WIS-6620863942855,4/18/2024 10:32,Anne Nicole Maniego,,,0,
10098,40,0,3216019171,,,WIS-6620864138d51,4/18/2024 10:32,Anne Nicole Maniego,,,0,
10099,80,0,3912833626,,,WIS-66208645a52c1,4/18/2024 10:32,Anne Nicole Maniego,,,0,
10100,0,200,3912833626,,,WIS-6620865263676,4/18/2024 10:32,Anne Nicole Maniego,,,0,
10101,100,0,3240087763,,,WIS-6620865aa543f,4/18/2024 10:32,Anne Nicole Maniego,,,0,
10102,60,0,3303054627,,,WIS-6620866156159,4/18/2024 10:33,Anne Nicole Maniego,,,0,
10103,0,250,988208531,,,WIS-662086647d249,4/18/2024 10:33,Merryzza Anne Pabillo,,,0,
10104,40,0,3220415235,,,WIS-662086669464c,4/18/2024 10:33,Anne Nicole Maniego,,,0,
10105,50,0,988208531,,,WIS-6620866817565,4/18/2024 10:33,Merryzza Anne Pabillo,,,0,
10106,0,50,3238500067,,,WIS-66208676a10dc,4/18/2024 10:33,Anne Nicole Maniego,,,0,
10107,40,0,3220415235,,,WIS-6620867ebac1c,4/18/2024 10:33,Anne Nicole Maniego,,,0,
10108,50,0,4103933523,,,WIS-6620868707e08,4/18/2024 10:33,Merryzza Anne Pabillo,,,0,
10109,100,0,3207399987,,,WIS-66208689da09f,4/18/2024 10:33,Anne Nicole Maniego,,,0,
10110,0,800,3221880595,,,WIS-6620868c55f5a,4/18/2024 10:33,Reychel Tuazon,,,0,
10111,100,0,3256115635,,,WIS-6620868ce981d,4/18/2024 10:33,Merryzza Anne Pabillo,,,0,
10112,25,0,3913340778,,,WIS-662086949bfb0,4/18/2024 10:33,Merryzza Anne Pabillo,,,0,
10113,50,0,3247274195,,,WIS-6620869b51c3c,4/18/2024 10:34,Merryzza Anne Pabillo,,,0,
10114,50,0,3217241907,,,WIS-662086a10365c,4/18/2024 10:34,Merryzza Anne Pabillo,,,0,
10115,50,0,3254277251,,,WIS-662086a90faaf,4/18/2024 10:34,Anne Nicole Maniego,,,0,
10116,50,0,3238500067,,,WIS-662086ac36d36,4/18/2024 10:34,Anne Nicole Maniego,,,0,
10117,100,0,365442739,,,WIS-662086b6a690f,4/18/2024 10:34,Anne Nicole Maniego,,,0,
10118,80,0,3207962883,,,WIS-662086bfb4d61,4/18/2024 10:34,Anne Nicole Maniego,,,0,
10119,50,0,3254513779,,,WIS-662086cbbdaba,4/18/2024 10:34,Merryzza Anne Pabillo,,,0,
10120,30,0,3041997585,,,WIS-662086d21e893,4/18/2024 10:34,Anne Nicole Maniego,,,0,
10121,100,0,988208531,,,WIS-662086e5b9d3f,4/18/2024 10:35,Anne Nicole Maniego,,,0,
10122,0,500,365877955,,,WIS-662086f5b631c,4/18/2024 10:35,Merryzza Anne Pabillo,,,0,
10123,125,0,365877955,,,WIS-662086f92b11d,4/18/2024 10:35,Merryzza Anne Pabillo,,,0,
10124,0,250,3219402051,,,WIS-662087033cbdf,4/18/2024 10:35,Anne Nicole Maniego,,,0,
10125,150,0,3238349715,,,WIS-6620870d1f4d6,4/18/2024 10:35,Merryzza Anne Pabillo,,,0,
10126,50,0,3448888542,,,WIS-6620871567278,4/18/2024 10:36,Merryzza Anne Pabillo,,,0,
10127,100,0,3221880595,,,WIS-6620872ee6a15,4/18/2024 10:36,Anne Nicole Maniego,,,0,
10128,0,200,3240320883,,,WIS-662087364390e,4/18/2024 10:36,Merryzza Anne Pabillo,,,0,
10129,50,0,3207399987,,,WIS-66208744670d3,4/18/2024 10:36,Merryzza Anne Pabillo,,,0,
10130,50,0,3240320883,,,WIS-6620874c62657,4/18/2024 10:37,Merryzza Anne Pabillo,,,0,
10131,0,500,365939891,,,WIS-66208768ae97d,4/18/2024 10:37,Anne Nicole Maniego,,,0,
10132,100,0,3219402051,,,WIS-6620876d834fe,4/18/2024 10:37,Anne Nicole Maniego,,,0,
10133,160,0,3444201966,,,WIS-66208774a5def,4/18/2024 10:37,Merryzza Anne Pabillo,,,0,
10134,60,0,365939891,,,WIS-6620877f4f384,4/18/2024 10:37,Anne Nicole Maniego,,,0,
10135,50,0,3204727251,,,WIS-662087a03de0e,4/18/2024 10:38,Anne Nicole Maniego,,,0,
10136,0,100,361129843,,,WIS-662087b6069d2,4/18/2024 10:38,Merryzza Anne Pabillo,,,0,
10137,50,0,3256066739,,,WIS-662087be50ae4,4/18/2024 10:38,Merryzza Anne Pabillo,,,0,
10138,0,100,366747667,,,WIS-662087cae982f,4/18/2024 10:39,Anne Nicole Maniego,,,0,
10139,25,0,3249466675,,,WIS-662087ce6dd23,4/18/2024 10:39,Merryzza Anne Pabillo,,,0,
10140,50,0,3256066739,,,WIS-662087d0d1830,4/18/2024 10:39,Anne Nicole Maniego,,,0,
10141,1,0,3250076595,,,WIS-662087e79bac1,4/18/2024 10:39,Anne Nicole Maniego,,,0,
10142,0,151,3250076595,,,WIS-662087fc4e04c,4/18/2024 10:39,Anne Nicole Maniego,,,0,
10143,100,0,1004737715,,,WIS-6620880406f70,4/18/2024 10:40,Anne Nicole Maniego,,,0,
10144,40,0,3255424227,,,WIS-6620880a96ab6,4/18/2024 10:40,Anne Nicole Maniego,,,0,
10145,50,0,3240320883,,,WIS-6620880e80e22,4/18/2024 10:40,Anne Nicole Maniego,,,0,
10146,50,0,3247897699,,,WIS-66208824898df,4/18/2024 10:40,Merryzza Anne Pabillo,,,0,
10147,0,100,3223471475,,,WIS-6620885139df8,4/18/2024 10:41,Merryzza Anne Pabillo,,,0,
10148,0,1000,3447244414,,,WIS-6620885348f4c,4/18/2024 10:41,Anne Nicole Maniego,,,0,
10149,50,0,3223471475,,,WIS-66208855455d4,4/18/2024 10:41,Merryzza Anne Pabillo,,,0,
10150,100,0,3249466675,,,WIS-662088852cc9b,4/18/2024 10:42,Anne Nicole Maniego,,,0,
10151,0,400,3229245667,,,WIS-6620889c97fda,4/18/2024 10:42,Anne Nicole Maniego,,,0,
10152,100,0,367248531,,,WIS-6620889e758cb,4/18/2024 10:42,Merryzza Anne Pabillo,,,0,
10153,0,200,3240731667,,,WIS-662088b2916bd,4/18/2024 10:42,Anne Nicole Maniego,,,0,
10154,70,0,3229245667,,,WIS-662088b860719,4/18/2024 10:43,Anne Nicole Maniego,,,0,
10155,100,0,361129843,,,WIS-662088bcabe21,4/18/2024 10:43,Anne Nicole Maniego,,,0,
10156,50,0,3240731667,,,WIS-662088c04f188,4/18/2024 10:43,Merryzza Anne Pabillo,,,0,
10157,0,1,3208828451,,,WIS-662088e07d57d,4/18/2024 10:43,Anne Nicole Maniego,,,0,
10158,40,0,3208828451,,,WIS-662088edd303e,4/18/2024 10:43,Anne Nicole Maniego,,,0,
10159,0,50,3223471475,,,WIS-66208916d094a,4/18/2024 10:44,Merryzza Anne Pabillo,,,0,
10160,0,100,3913368362,,,WIS-662089399e783,4/18/2024 10:45,Merryzza Anne Pabillo,,,0,
10161,50,0,3913368362,,,WIS-662089431bcb8,4/18/2024 10:45,Merryzza Anne Pabillo,,,0,
10162,100,0,1786422910,,,WIS-6620894c7e8fb,4/18/2024 10:45,Anne Nicole Maniego,,,0,
10163,0,1,3255349235,,,WIS-6620896b6d406,4/18/2024 10:46,Merryzza Anne Pabillo,,,0,
10164,50,0,3255349235,,,WIS-6620897766099,4/18/2024 10:46,Merryzza Anne Pabillo,,,0,
10165,0,1,1004737715,,,WIS-6620897b9791a,4/18/2024 10:46,Anne Nicole Maniego,,,0,
10166,40,0,1004737715,,,WIS-662089894f424,4/18/2024 10:46,Anne Nicole Maniego,,,0,
10167,100,0,3255688099,,,WIS-6620899d24896,4/18/2024 10:46,Merryzza Anne Pabillo,,,0,
10168,0,1,3223471475,,,WIS-662089a32127d,4/18/2024 10:46,Anne Nicole Maniego,,,0,
10169,50,0,3257142579,,,WIS-662089a588569,4/18/2024 10:47,Merryzza Anne Pabillo,,,0,
10170,100,0,3223471475,,,WIS-662089a6e44a9,4/18/2024 10:47,Anne Nicole Maniego,,,0,
10171,50,0,366747667,,,WIS-66208a37b6663,4/18/2024 10:49,Merryzza Anne Pabillo,,,0,
10172,100,0,3229245667,,,WIS-66208a38c18bc,4/18/2024 10:49,Anne Nicole Maniego,,,0,
10173,25,0,3229245667,,,WIS-66208a4e46973,4/18/2024 10:49,Merryzza Anne Pabillo,,,0,
10174,0,100,3218067699,,,WIS-66208a7ed75c7,4/18/2024 10:50,Merryzza Anne Pabillo,,,0,
10175,25,0,365979811,,,WIS-66208aadc61b6,4/18/2024 10:51,Merryzza Anne Pabillo,,,0,
10176,95,0,3218067699,,,WIS-66208ab0e7253,4/18/2024 10:51,Anne Nicole Maniego,,,0,
10177,100,0,1786422910,,,WIS-66208b05f0632,4/18/2024 10:52,Merryzza Anne Pabillo,,,0,
10178,400,0,366732643,,,WIS-66208b1b78e0b,4/18/2024 10:53,Anne Nicole Maniego,,,0,
10179,40,0,365069843,,,WIS-66208b2a44f62,4/18/2024 10:53,Merryzza Anne Pabillo,,,0,
10180,25,0,3443401310,,,WIS-66208cc5daf2f,4/18/2024 11:00,Merryzza Anne Pabillo,,,0,
10181,0,200,2885228926,,,WIS-66208e1cde5ef,4/18/2024 11:06,Reychel Tuazon,,,0,
10182,200,0,3447244414,,,WIS-6620946835246,4/18/2024 11:32,Anne Nicole Maniego,,,0,
10183,0,250,3256041123,,,WIS-662094bb7f2ad,4/18/2024 11:34,Anne Nicole Maniego,,,0,
10184,0,150,3240275267,,,WIS-662094e351769,4/18/2024 11:34,Anne Nicole Maniego,,,0,
10185,40,0,3240100275,,,WIS-662094f810936,4/18/2024 11:35,Anne Nicole Maniego,,,0,
10186,50,0,366579331,,,WIS-6620950d29852,4/18/2024 11:35,Merryzza Anne Pabillo,,,0,
10187,100,0,3240087763,,,WIS-662095289f9c8,4/18/2024 11:36,Anne Nicole Maniego,,,0,
10188,175,0,3256041123,,,WIS-6620953fa2e10,4/18/2024 11:36,Anne Nicole Maniego,,,0,
10189,25,0,2885567486,,,WIS-6620954133e75,4/18/2024 11:36,Merryzza Anne Pabillo,,,0,
10190,100,0,988208531,,,WIS-6620954bb45c4,4/18/2024 11:36,Anne Nicole Maniego,,,0,
10191,50,0,3913474298,,,WIS-662095525961b,4/18/2024 11:36,Merryzza Anne Pabillo,,,0,
10192,0,300,2885567486,,,WIS-6620956ad2267,4/18/2024 11:37,Anne Nicole Maniego,,,0,
10193,50,0,3913474298,,,WIS-662095769d521,4/18/2024 11:37,Anne Nicole Maniego,,,0,
10194,150,0,3444732958,,,WIS-662095798dc7e,4/18/2024 11:37,Anne Nicole Maniego,,,0,
10195,150,0,3448888542,,,WIS-6620958271ef3,4/18/2024 11:37,Anne Nicole Maniego,,,0,
10196,60,0,2885567486,,,WIS-6620959182d91,4/18/2024 11:37,Anne Nicole Maniego,,,0,
10197,100,0,3448956126,,,WIS-6620959525542,4/18/2024 11:37,Anne Nicole Maniego,,,0,
10198,50,0,3207399987,,,WIS-662095d413b31,4/18/2024 11:39,Merryzza Anne Pabillo,,,0,
10199,15,0,4124541219,,,WIS-662095da67e5a,4/18/2024 11:39,Anne Nicole Maniego,,,0,
10200,135,0,4124541219,,,WIS-662095e0ededb,4/18/2024 11:39,Anne Nicole Maniego,,,0,
10201,0,1,3240275267,,,WIS-662095f82a3c7,4/18/2024 11:39,Anne Nicole Maniego,,,0,
10202,150,0,3240275267,,,WIS-662095fb4f287,4/18/2024 11:39,Anne Nicole Maniego,,,0,
10203,0,1,361129843,,,WIS-662095fd1fce8,4/18/2024 11:39,Merryzza Anne Pabillo,,,0,
10204,50,0,361129843,,,WIS-6620960203eca,4/18/2024 11:39,Merryzza Anne Pabillo,,,0,
10205,110,0,3207399987,,,WIS-66209606b8014,4/18/2024 11:39,Merryzza Anne Pabillo,,,0,
10206,150,0,3239940659,,,WIS-66209624f2b50,4/18/2024 11:40,Anne Nicole Maniego,,,0,
10207,50,0,365835363,,,WIS-6620967e552bd,4/18/2024 11:41,Anne Nicole Maniego,,,0,
10208,0,200,3240275267,,,WIS-662096bc35395,4/18/2024 11:42,Anne Nicole Maniego,,,0,
10209,50,0,3240275267,,,WIS-662096c41b3e3,4/18/2024 11:43,Anne Nicole Maniego,,,0,
10210,60,0,3240320883,,,WIS-662096ee2bd0e,4/18/2024 11:43,Merryzza Anne Pabillo,,,0,
10211,50,0,365835363,,,WIS-6620970050de8,4/18/2024 11:44,Anne Nicole Maniego,,,0,
10212,50,0,3240275267,,,WIS-66209755aacde,4/18/2024 11:45,Anne Nicole Maniego,,,0,
10213,80,0,3914063594,,,WIS-6620976d7915b,4/18/2024 11:45,Anne Nicole Maniego,,,0,
10214,0,10,3240320883,,,WIS-66209791c5a52,4/18/2024 11:46,Anne Nicole Maniego,,,0,
10215,50,0,3240320883,,,WIS-662097c8abafa,4/18/2024 11:47,Anne Nicole Maniego,,,0,
10216,150,0,3240298259,,,WIS-66209806dc01c,4/18/2024 11:48,Anne Nicole Maniego,,,0,
10217,15,0,4107063619,,,WIS-6620986600c87,4/18/2024 11:49,Anne Nicole Maniego,,,0,
10219,100,0,3220878899,,,WIS-6620989592d5f,4/18/2024 11:50,Anne Nicole Maniego,,,0,
10220,50,0,3444078270,,,WIS-662098ea137cf,4/18/2024 11:52,Merryzza Anne Pabillo,,,0,
10221,150,0,3912735578,,,WIS-662098f227c04,4/18/2024 11:52,Anne Nicole Maniego,,,0,
10222,0,50,3203248275,,,WIS-66209908f12c0,4/18/2024 11:52,Merryzza Anne Pabillo,,,0,
10223,50,0,3203248275,,,WIS-66209927aaa93,4/18/2024 11:53,Merryzza Anne Pabillo,,,0,
10224,50,0,365796867,,,WIS-6620994550065,4/18/2024 11:53,Merryzza Anne Pabillo,,,0,
10225,25,0,3444078270,,,WIS-662099540d37e,4/18/2024 11:53,Merryzza Anne Pabillo,,,0,
10226,0,50,367372419,,,WIS-662099b15d7d3,4/18/2024 11:55,Anne Nicole Maniego,,,0,
10227,50,0,367372419,,,WIS-662099beae2a3,4/18/2024 11:55,Anne Nicole Maniego,,,0,
10228,100,0,3249466675,,,WIS-662099c67a17f,4/18/2024 11:55,Anne Nicole Maniego,,,0,
10229,150,0,3220891219,,,WIS-66209a54d871f,4/18/2024 11:58,Anne Nicole Maniego,,,0,
10230,25,0,3914004810,,,WIS-66209c76f2718,4/18/2024 12:07,Anne Nicole Maniego,,,0,
10231,0,120,3220030915,,,WIS-66209c80d14b0,4/18/2024 12:07,Merryzza Anne Pabillo,,,0,
10232,10,0,3914004810,,,WIS-66209d02c4187,4/18/2024 12:09,Merryzza Anne Pabillo,,,0,
10233,15,0,3914004810,,,WIS-66209d0713c1a,4/18/2024 12:09,Merryzza Anne Pabillo,,,0,
10234,100,0,3256066739,,,WIS-66209d4273478,4/18/2024 12:10,Anne Nicole Maniego,,,0,
10235,50,0,3256066739,,,WIS-66209d519ee78,4/18/2024 12:10,Merryzza Anne Pabillo,,,0,
10236,50,0,367461315,,,WIS-66209d668fdfa,4/18/2024 12:11,Anne Nicole Maniego,,,0,
10237,50,0,3238500067,,,WIS-66209d9a1126f,4/18/2024 12:12,Merryzza Anne Pabillo,,,0,
10238,50,0,3238349715,,,WIS-66209da330b4a,4/18/2024 12:12,Merryzza Anne Pabillo,,,0,
10239,70,0,366747667,,,WIS-66209dab1ba9e,4/18/2024 12:12,Anne Nicole Maniego,,,0,
10240,300,0,3913355850,,,WIS-66209df082383,4/18/2024 12:13,Anne Nicole Maniego,,,0,
10241,0,500,367248531,,,WIS-66209dfec5793,4/18/2024 12:13,Anne Nicole Maniego,,,0,
10242,50,0,3229143507,,,WIS-66209e075b62b,4/18/2024 12:13,Anne Nicole Maniego,,,0,
10243,60,0,1786422910,,,WIS-66209e07e9c9b,4/18/2024 12:13,Merryzza Anne Pabillo,,,0,
10244,50,0,2885729486,,,WIS-66209e1486c91,4/18/2024 12:14,Merryzza Anne Pabillo,,,0,
10245,100,0,367248531,,,WIS-66209e44613f2,4/18/2024 12:15,Anne Nicole Maniego,,,0,
10246,50,0,3255356899,,,WIS-66209e501d2a2,4/18/2024 12:15,Anne Nicole Maniego,,,0,
10247,25,0,367248531,,,WIS-66209e76be2be,4/18/2024 12:15,Anne Nicole Maniego,,,0,
10248,50,0,3229570659,,,WIS-66209e8549805,4/18/2024 12:16,Anne Nicole Maniego,,,0,
10249,80,0,3256595907,,,WIS-66209ebe05863,4/18/2024 12:17,Anne Nicole Maniego,,,0,
10250,0,1000,1160294241,,,WIS-66209ecc15535,4/18/2024 12:17,Anne Nicole Maniego,,,0,
10251,25,0,3240731667,,,WIS-66209eebb6047,4/18/2024 12:17,Merryzza Anne Pabillo,,,0,
